A,B,C,figure
-80.64700981792,42.78515781067003,-50.873221764401855,0
-58.46086224200822,-0.6280901815618449,-44.1602381472016,0
79.96521883231449,-45.770942881170164,83.63949513820984,0
24.409370737850125,-23.704205029443855,5.754852737832194,2
90.27321072101765,-33.79272641142896,20.98702604464333,0
-10.835012777099081,84.79323225028236,49.83059786680039,1
-33.99921480336465,41.03670589362471,-12.382721485917957,2
40.9128912568608,17.653154897184393,1.9042523532954085,2
58.03405378684661,24.60343672911395,-95.86192666048319,1
-47.83631995009927,16.560093343662658,-1.4332033266610589,2
-97.26476434248666,-39.69103808704626,79.81123526165055,1
46.16819989574071,74.0783035867606,-23.614944241440085,1
-87.83973073026439,-0.4545991884748304,-9.16933305269039,0
68.36742463026152,8.271685640714523,36.66709488012276,0
-84.3950759756714,70.64519572636277,-14.783871041998909,2
83.38299913282486,97.82056250948835,28.689488712291368,2
-38.824503520858244,26.275910467965403,55.836729734855936,1
70.2618280098799,0.5111927614934046,34.41530239593979,0
-34.63489505935402,-95.53341689732487,-65.8774462030108,2
7.346656351570374,-76.53995749112201,-49.008594365673595,1
12.319496736098472,-43.77464161882354,3.4300128670008405,1
85.52300088160968,-91.958745523661,24.719697599221675,2
26.815733416974936,86.71271286175553,57.31310379861736,1
-87.0328638752093,-42.02607392697193,-5.073344743221753,2
-95.73482055465918,-3.9867369169424904,-0.04150546048142822,2
-84.99021010674646,53.13705553278493,-16.798044365304193,0
-48.120766656184124,-66.13457151034332,-69.2212026596146,0
56.17255479304771,-43.300346410611404,85.20067744824709,0
-14.873971192771634,17.79293206638515,-43.70493715752368,0
-17.66955956359915,21.999974896802783,-6.847919634299105,2
-5.010156457513062,-8.078697691389053,86.49069069813561,1
33.168073272957855,-50.17087271973768,71.22064666639702,0
81.94638656701625,90.70634495836066,74.48113083324913,0
-95.24450413003936,-10.985298564079173,14.580352320977923,1
-94.77145065803865,-97.15394044061063,-41.13334932928501,0
-45.339372760531575,-3.0393736717790034,-94.4092792782995,0
-97.70877888285918,-93.26389688496295,-58.01600221384828,0
21.983044346530733,-56.782518145844186,87.03623562155232,0
18.766122248262818,42.512525569760584,24.07682853188877,2
1.1538143387526816,10.637207144580557,24.516547428036695,2
-63.26021067740106,22.816893941998757,-2.0574174650449013,2
67.92424710173873,-93.03196679988656,6.058783225515114,1
56.863965186372866,-36.32228228071399,5.800282242698908,2
19.095574488708337,87.61478248575895,-18.364076066759694,1
52.44297367326595,-57.70584796006646,96.72876432999794,0
15.866244883480036,60.46024481130715,57.59776855658589,2
59.101488211576054,-3.767374148327704,4.84341274348705,0
88.82663680677169,96.61249161061113,-83.81328120219793,1
37.968369647023735,58.59613530405164,88.0645068728233,0
72.45083192104161,-98.93143611181489,12.947928077689369,1
-44.92745774470448,-89.51893550011106,-89.4530833278017,0
85.24045652411573,54.40750455956663,62.817042721814914,0
22.44666903193972,-62.68712565824843,-22.763015543841746,1
-20.993204089205392,9.789974657613072,-60.63537565764581,0
99.50724869337336,29.530683382924337,-54.36858921166336,1
-11.767893201825402,54.9450214000652,20.849317108595926,1
-39.346946236673745,-97.2688982187473,-60.11418588738261,2
98.94930034238476,24.38443270917176,1.5022859092754737,2
32.550194351168585,-16.23376815066382,2.0240680095973516,2
-75.93901303557158,21.850383203023014,-57.765327456065904,0
-34.00624722026757,-98.29583052333336,45.41490692512582,1
-69.67869367566323,17.293862856908703,1.5842962381042298,1
15.298109345264038,51.59533421095256,43.503390717428964,2
-0.625614325609817,65.13781265170459,-1695.507305124755,2
35.03328718862548,-61.24253774503903,26.764890839805933,2
-78.7591342555148,94.97462419279978,92.68781058980989,1
-60.07003997703577,80.31107955802406,-48.18269802093245,0
-54.870291604094824,17.75594873424329,-1.4364499724544377,2
69.82183357556511,-21.450145769735713,67.81999629068866,0
30.346728109452783,50.505731487961526,21.014035713618693,2
98.61907210094486,31.5874620488963,1.4114715189532632,1
-93.38823260625098,-39.80798081631256,5.38163740309723,1
70.46368746071653,38.03273079227242,5.1320356045937965,2
99.07977192651128,-78.25455033085105,99.49218968797652,0
33.329352182718054,-66.05980890907853,32.7331471159432,2
-40.68587360816376,14.336157716333943,25.257630330560403,1
-14.322565936985796,-1.5803168088779103,-8.657864984662751,0
78.35759628607804,33.51001962292352,-71.37913105483273,1
25.60294651641854,-53.89129630775458,42.91529256369952,0
83.24152274266564,-17.180701267352134,0.886506175981755,2
50.839249543259086,-90.42984654276137,-93.3026108636523,1
82.77646179920521,-1.67376598574171,0.008461018126812521,2
59.89556729219703,31.086734744607156,24.8603332284507,0
14.53872982307729,-24.384439491738206,10.224429791356899,2
-20.628478035450314,-2.072340384640526,33.06358858409689,1
56.79252526302477,21.564646070932497,2.047073791889249,2
64.72240123886982,37.95752646350644,69.26616234428155,0
61.596174435868676,46.67964436803916,8.843849550247969,2
-60.72874555372321,-26.406993447692727,-2.870672268084312,2
38.529617450064904,-52.88831829380962,-16.598369719616784,1
65.19318034535604,22.540351389189283,-26.678452282043466,1
-94.66754042609276,-86.29190486239413,-19.66432425323711,2
-45.95221402361611,-36.38627405405901,-75.9384501534087,0
-62.656000636496564,97.34312872195824,-80.50576499597189,0
-97.32854762398964,13.985742489834863,-22.27742093386371,0
-2.415523106569381,45.8674893666103,-5.686561649749962,1
-32.71703125775878,53.981613671408866,90.95446158156182,1
-20.105640703022345,2.77761207220901,-34.14731532316546,0
-75.24493565040784,-91.37168082475209,-85.04420329501019,0
-15.81373427589368,32.506588404497165,-16.705072174353226,2
-74.39233550593835,-82.84184083226111,-23.062760920880976,2
30.08309185226048,21.394589075477114,47.5860901540471,0
-93.5972634879813,46.5530984731827,-92.0133195227045,0
8.76282909492167,-35.94333521373531,36.85805498122901,2
-79.00367469308176,83.79441015729248,-15.136418977332156,1
-34.69136374780915,20.761432345016175,-21.792111650714887,0
-33.18939869740272,19.84825738815765,-2.9674635335995405,2
-22.549573248065258,39.24481704191092,-17.075219647285415,2
96.38741035645603,77.39526243116404,15.536330482987035,2
53.430179173054626,90.37747198853427,-95.20853764620287,1
67.63998662373575,5.973103323141629,-95.76229615272409,1
37.583428603769875,-0.7484518150478152,0.003726244120475075,2
92.48395919101503,-39.17345210365599,-13.079710362559666,1
-72.92949939410052,-76.2660389880849,79.49953785298825,1
33.714636078379584,38.88648866010982,-36.01872234029424,1
-50.69874827196736,-42.648013135654914,-8.968924709255024,2
44.684439020551025,49.83904654745487,42.422904037610806,0
-9.508360991795925,-88.80576243254139,38.98494599341234,1
4.887443895499089,-33.808163078981295,58.46572949039835,2
-24.96216853858222,-14.721764904312096,-92.2685617102513,0
-67.79486694375754,-28.195716025269007,-2.9316319878507184,2
-31.968788708307926,-23.099620362475505,-4.172761015119608,2
-98.69580864052678,-67.9901386450731,-11.709359841746341,2
67.70064057650345,89.6201877626047,29.659165652680965,2
-85.38857560503095,-92.76451040435627,-25.19439611677079,2
-96.34123167972987,-60.490167762388424,17.818215304842397,1
26.029286464945017,46.61218612637475,20.867801143971853,2
92.22297871828385,-8.089492132533536,0.1773958179181759,2
-91.30473668097386,-10.338445430384539,71.99316909510839,1
38.47237528208444,-83.71821708013437,45.54397681250191,2
-42.81462751646947,33.86054770869805,-12.94026080171244,0
-63.005253852274556,47.96019331170913,-17.90835461413498,0
20.92578545838097,-87.02048834917098,-66.1490441108713,1
6.429166132397924,15.293283942805118,-8.973982724100352,1
27.09812113303181,36.822264308349816,12.508977487199251,2
-14.998652564623626,-59.72209653235188,-59.450820646252154,2
60.99519185259905,4.556224744015054,19.6523840313573,0
-1.0362962945813905,-89.44448656702222,74.26238130229424,1
26.692216775765345,-88.87781430875867,-58.950289277666144,1
5.694060906624458,69.7463350208939,80.88234665472874,1
49.78646201233826,14.08568280720182,-16.309792276002185,1
-26.80569907440659,-60.1316976658631,4.605634042003274,1
-66.71156188538201,30.785905801529054,-3.5517531340706707,2
52.7959487139926,70.29823604725033,51.42184832959421,0
-20.995531832329803,45.843765247441524,-52.2296257452346,0
-65.26956556626773,45.55414924162952,-91.32509939191766,0
29.23929155638774,35.64785795342448,10.865257920295875,2
11.001204516305975,-34.87670764663022,-57.96102939269407,1
64.30469244483089,-62.80483063422304,-89.45760739883647,1
28.3359473770891,59.39510686641799,-60.249985020745676,1
27.923052519162567,-79.15139693273252,-76.47050296212585,1
48.911233042530824,46.84617685765329,11.217077088765299,2
-95.25925875751152,35.16769061553023,-12.886099376513343,0
-28.678051799980068,-32.67796354512531,-3.130519006320199,1
6.263790510875552,-62.27922055094912,-63.034289949210034,1
-67.89028103496473,-61.264511297357416,-59.41999032812453,0
-35.75059875322117,22.42609660877048,-44.53100786622861,0
77.56798186474006,-6.488294092591957,8.079049019301081,0
-82.11645433949465,-61.15100687529929,63.100952460892245,1
31.072814180678165,-37.350171715757405,-88.05631105747716,1
-47.50197197013761,66.30217138591718,-36.7271584591649,0
2.271272507990105,20.600162219902046,92.06559658861445,0
-32.90056738344735,36.57852366633381,54.27172421891842,1
89.48222136585554,-16.27808589295981,0.7403037058478921,2
-95.10300075968058,-83.32900196284932,-63.057570211880964,0
-23.514342712079554,-71.4137398989362,-23.67252394499488,1
-54.07155043451712,61.68253446618954,-17.591205669145513,2
12.758463336093712,76.38599523053841,42.3637117143152,1
-12.856990117747102,-89.06903954536081,15.147076006860672,1
-95.14540706002606,-13.54446425559442,-0.48203196990722047,2
-24.84415556494082,37.85557144378316,-14.420336058409164,2
63.406909592098145,-82.0363190582263,-24.869774358089856,1
2.0616487230254563,-75.27484414925591,-62.467391547053474,1
-9.602720636178375,-30.206059237909827,93.40266330955663,1
-23.431533294436832,-60.31239627897842,49.03746363843041,1
-70.24221985119775,71.0051975396633,-82.34568339184452,0
-59.834081668769514,-24.732820021451914,-49.40026828296953,0
-13.465373077157963,-23.165103708827743,-64.99208278285755,0
35.738451451199836,-76.10136475404374,81.04900710662088,0
-67.36655972277315,7.954637070039539,37.4335891518962,1
-48.90935733642063,67.75489908004224,-49.118783451437345,0
60.56812156659106,-44.88507735211782,8.315720038843327,2
-72.71855652252003,6.041994386122568,-97.7789069177578,0
52.64521534134511,59.292697674443986,16.694888484728104,2
-9.228651031449076,38.397430787322975,-39.939821270816736,2
35.26829850797429,53.370272278456525,20.190837689777936,2
-39.19730755391024,20.664959163214363,98.58474367220657,1
44.9293365499268,78.6874955149186,34.452556090662,2
-31.547710834060652,-83.03834459256711,44.877935189844436,1
-68.67234047096322,98.03063608229263,-34.98499375728391,2
94.77046282329903,-16.542832403679824,88.54562890862348,0
-72.84079593503938,2.182957068781306,-36.555920541434396,0
-0.8148279251536792,61.30247445728406,-71.44608117572082,1
-40.03561103645386,-10.689775569370411,58.73960249562026,1
0.3081769562645036,36.229782773155705,-71.69740499215642,1
-45.45759539166352,34.15062325144274,-7.9030763116003016,0
-3.3001054398568783,4.164131405281182,-81.44022483113085,0
94.76956362124022,-92.67882651139875,22.65855343034643,2
50.55878743978295,-83.2554031402766,-87.76097498090934,1
-1.2958308514214423,99.38613839828449,-1905.6508214185262,2
65.66168066376173,-27.718700247720605,73.40922093403938,0
56.27956929998527,90.5083050975353,46.61734857508543,0
94.14423824844772,-95.49940821868677,-91.35864867475203,1
85.57904617202013,-95.33504813778923,-97.9882280509708,1
-7.1021381498269704,11.89932340013749,-4.98419963094175,2
-87.7050519420204,12.918272786356795,-53.611390820988206,0
-51.72969234148734,96.56203311815696,-54.64021106110364,0
-1.1537761327577982,68.54728180295933,16.301658226911982,1
18.738684685460782,-39.252030265788896,56.57787768666583,0
4.415396202537124,-77.71306647059804,-37.09172415779105,1
73.28315173767143,-80.5847667506851,18.360287422402436,1
-67.33006622940914,58.55089539784183,-71.15359035635767,0
84.9196117539853,65.61941636002533,18.32868332636133,0
-14.979927312805245,62.06403718989469,-64.28510352343108,2
-38.055193269043876,-77.61326481169274,-76.58116579646202,0
-33.614108257183844,35.588625441946846,-9.419781800819491,2
-53.30416453746305,36.36348663455948,-78.83909130519315,0
-17.59321296716456,-72.65031833234093,16.14532054741555,1
-38.351506457400134,92.02248978794137,-80.74569051080955,0
-26.767696224310214,12.997346664509578,-76.39729918845461,0
77.86646334745194,-68.26656653294498,79.7589248770609,0
-41.44022814125854,60.00926002623282,-21.724731320377927,2
70.33333713999048,8.832950264566875,83.45934475052184,0
90.88878530932391,85.00109505399936,19.873700962636345,2
-34.378632156933705,-45.053242112989246,9.913729395918011,1
-92.16408034682566,-56.9507472738813,-35.55790148976605,0
-46.13654354483867,-79.22656344250791,93.4025323774685,1
-43.18706819801079,16.662321066300507,-63.70341804928206,0
-24.20333428840064,-98.93169207220349,75.912033821399,1
-87.13503337341885,67.43643445264226,-42.87225948432813,0
-33.836560520056324,-78.28895869941127,49.87748218209893,1
18.811946980564926,-72.71724295755394,70.27179893727744,2
92.21834318578027,52.13736150686822,28.96056919250651,0
-95.86326696297327,71.17662493421227,-27.817213501873297,0
76.23929339601668,44.07542232058984,6.370215299109289,2
-41.66804790653844,-21.370736241391214,-2.740159369377647,2
-49.14434449740794,86.37655404306528,35.27679213827358,1
-48.9544965215265,-20.881293228849756,-76.87953975425516,0
98.88623674774684,-43.5857336832596,4.8027820735915405,2
-60.01301598344377,-85.47862744572126,6.747436070793981,1
13.13100614368092,56.0397229250583,-28.545316260544155,1
-23.26208639693374,-46.68810232705067,-33.45223223527627,0
45.373388627300415,43.933698229103925,10.634922244514806,2
42.46791930029414,16.483610310928796,-5.952246467899087,1
-98.24681196352631,21.552198402736906,-19.636247962062512,0
42.84689604688447,-11.120953912131455,0.721613625059456,2
6.525581477198131,-55.5299835292234,-78.11227125435522,1
48.42925460175701,19.193528878670946,5.628117454307073,0
94.68015863444708,-10.811580585889246,27.616325764794908,0
-93.83307522077075,-58.37331763921674,-65.42136953250663,0
-62.31658984216939,-81.10958235390262,-39.48788602454096,0
79.77352693447696,60.702853835160596,-76.24274923446528,1
90.2054479936134,-78.44514268646918,17.05451430033414,2
83.66495307385594,92.63303476410397,25.640602230520738,2
-95.69844101336014,16.83118758293851,-0.7400561400277004,2
53.96167507620052,82.66673584104879,-16.61762922352905,1
8.672713201378613,83.79556706052472,-79.95966813207578,1
-57.44018915437006,-17.817659741878515,-1.3817372616242736,2
-27.99288606837945,2.449610255958575,80.35090430447312,1
-71.34781151735356,85.22416516268618,-34.516478089035175,0
-14.868789653810154,-80.34577925416832,-108.54017701274907,2
-99.96960492148987,93.50205594010993,60.88674461362538,1
-31.631420541457118,46.72332403404286,-17.253959602675522,2
-21.71487201463067,-16.955017596278665,-88.33656281504123,0
85.53439611537169,-76.2867173797175,63.55886888561298,0
-83.99549190655848,-21.25383005329482,-1.3444926676447821,2
86.6383867462585,18.978849678002092,1.0393681964413866,2
-88.3332342810595,62.770458740914364,55.11413124130735,1
