A,B,C,figure
96.44640301672507,85.9917439109797,62.45022443072108,0
9.468181155493056,51.05303646963324,68.82030693026945,2
23.045747600755277,-65.47356184248798,46.50301841587478,2
-66.74877913000418,69.0416540659082,-7.120563606813761,1
62.3560988488513,-94.16070907875618,35.14378201565847,1
46.62324722279246,42.8986742567252,97.33553196140471,0
28.945239592828983,-23.80189766237217,-71.3365912411032,1
-93.04028782714076,-39.60814955347593,0.07583245369909264,1
-35.10159175477945,-86.8787378283584,46.52275128720237,1
-94.98917848841775,-2.0618692601162394,-87.6486377020123,0
55.66617679565212,-2.1379142029489486,65.55409737629233,0
-15.4190541504353,5.5011223972266805,91.83360094626352,1
-4.171066190478044,99.674126476346,-80.83745744216135,1
-68.93283950559533,-29.864085026496497,-3.2345380694691213,2
99.49953564543873,-97.06841585578323,2.760662738486346,1
25.928231345958224,9.89732877167026,0.9445024952483099,2
-37.47376287969259,-52.880229386968615,-18.655176616475924,2
-34.95449707525218,-39.228859984659636,-34.12440500997518,0
9.857167124540993,53.76989129140446,-47.23776065970784,1
-34.58124157129545,54.7067289850541,-98.16202004008407,0
-5.27225536548579,50.62444716276292,-41.772535438967665,1
39.23087578566478,23.881407281524787,72.73859000355614,0
75.79708808588416,-51.003758463708174,32.11123314230218,0
79.40805421511342,22.055612657627293,1.5314883814729752,2
30.420043871156537,-87.86780876584861,65.74666395344624,0
73.33792611871428,-50.156236608224546,8.575535891988716,2
86.12596594572267,-38.10759699800998,99.19322208059924,0
11.36068025751041,36.31250550524882,29.016705562085875,2
22.621361084223096,5.646142794209183,0.3523100172212198,2
-44.13941097686889,-41.16667575879313,-50.80961470872219,0
25.395366243671404,-53.34817025936911,28.017190643311483,2
-99.90352640690381,33.278089377230685,30.705602184615287,1
-59.38719361012226,80.90374328112327,91.60946868263719,1
-37.92576089569071,-39.153908943546156,37.864272481780034,1
-29.10277070913739,64.69047461573314,-35.948961250405056,2
94.65308472666771,49.21029105013153,38.45623755529391,0
-9.803479307638113,-11.6225857602617,21.09785716404133,1
5.265025311765498,56.54444493481773,-62.57556637113802,1
-24.416252769459845,-96.39239902652237,-32.96176309917736,1
-74.28007408321065,74.53729094782838,16.368517576726575,1
-21.23821614400366,-60.36160815201579,79.43945151393243,1
37.124238896198705,-49.64095128278743,41.59445565582226,0
89.02642012640644,-29.160330662391146,-21.49090069759893,1
18.247171433269813,17.566199580085936,-6.965963495466184,1
74.71541845534355,16.986216739691386,0.9654351307027192,2
-52.690409204168695,-8.603038258142433,-0.35116574528902494,2
-95.99391006499812,56.353571919704024,-8.270642028121756,2
-6.6767897277997434,-86.61231215791732,-280.8869577735154,2
-3.1740767834806434,0.12226325832367024,-0.0011773741906401238,2
23.816094658112135,-67.38185126766727,34.744077132536006,1
48.66282657749957,1.0613715453850858,0.005787320818484853,2
-69.10143876625887,-50.171555721458795,-21.402018439880834,0
-12.98969927884417,-40.85535364752144,-96.86515336910324,0
-23.739437961017146,-87.65165500201599,12.482191653428671,1
9.611510869927713,-21.299357464676703,89.390203083041,0
5.633776087555219,-47.81417394099976,49.978572120335684,1
-44.20932188160924,-10.77250029480625,40.40553851171154,1
56.31994949869724,-19.710367138310843,17.547229126679426,0
67.01211449302926,13.313995956990183,29.76053279233426,0
-75.57314438390699,-27.360854503262445,-2.4764629196377324,2
81.91491262251441,54.110632601401505,5.896215113265612,1
25.548913210208426,-56.88618964936711,31.665129414690306,2
-87.04460013765436,23.504211804119237,-23.5129071758476,0
73.21228006659985,1.3237039771159402,0.005983259288737562,2
62.77801284658008,68.72482635476362,32.751638288055375,0
-68.91474499183911,-24.459526798836478,-2.170320920776268,2
-58.85484930240445,-76.99816262286647,33.295952892951675,1
22.942064915939994,-17.877565492703894,20.34568716446428,0
-89.82992649127121,57.065335357578874,24.567513015319747,1
65.40600548518901,-65.90256526057783,40.24973933443977,0
44.07624834258951,-21.347279272980686,-16.202651319259502,1
-5.348877218019581,-36.96966517912254,-14.016982082158407,1
70.3233618199045,55.12206292360881,10.80168006165442,2
82.97191912860865,11.56194372063699,0.4027824835290717,2
93.54636159906562,-66.68184009668798,64.83771191686526,0
-57.147730861138335,-93.64808947678713,-38.36532321800414,2
92.26421861625715,67.934998337162,38.94176620568115,0
-35.463217718983515,21.933024543567385,-3.3912430721932094,2
72.90766225754842,51.399631021018166,9.059137226770991,2
-47.65983222479531,-38.38034851489063,90.7961595153854,1
0.10950391592041342,-22.20096861111081,1125.2634280899847,2
34.65681257671747,68.74854624372227,-30.8957029248442,1
19.036890151400755,7.747353004755624,43.18222151854377,0
-4.041071053877388,19.88315124639435,-95.73448813687801,0
73.8733291068065,70.24891933918983,-51.04907943634871,1
83.87672918357248,-78.80769335956555,18.51125035843579,2
99.30422644177548,-64.84099747269778,73.43203928075087,0
-82.31771419401053,47.57396526113132,-69.48482243036429,0
-97.59731028121863,-1.6660183281259435,-85.68151644871267,0
52.8428117394829,34.69363497470195,-44.30868957002001,1
0.3535314545962933,96.12978695430112,-15.802932979327139,1
37.49155355557136,-46.02042587487922,14.122378221577657,2
86.08693643775075,-55.58033215144707,90.99986018444949,0
-53.92055955376676,-90.92217766048319,82.05642247640225,1
65.4217149403161,-84.66511406404318,27.39221046871417,2
98.14460331568847,78.43181935794354,50.3028996564708,0
85.80438676447767,-82.63827011423379,19.897245190441275,2
61.97531693475824,-50.48048653549593,10.279413026410875,2
-19.187682434044746,-89.26953174412525,-103.83027399489221,2
51.44450419804133,-91.44362625902424,-83.80545105639038,1
-90.25353875143858,-18.80212129344568,46.709949605816064,1
5.475689253391366,-92.65296940101719,391.94028101160853,2
26.31515723034012,-7.41063453775412,0.5217288250593936,2
13.478944677915578,-48.05418200908746,85.34221731171678,0
46.361022048191046,-79.72033103096678,-85.28398276559584,1
51.41430801377149,-31.257184119224405,-33.552561015702295,1
32.83532410296894,-96.18561514787247,-81.2622709663745,1
14.59071797972895,46.57878372536925,69.2874616807535,0
44.59318361689904,85.7855181098709,41.25717497881315,2
22.817040870811397,12.974622336053926,26.58294175286855,0
38.456003058247376,-42.64792831682487,42.76249357012719,0
45.45044731318211,-69.45428242089189,95.09672790885787,0
-68.17408673036016,-43.076951808421256,-74.85032965712114,0
29.027672490232845,85.83899762479805,63.459561869017946,2
-49.49259056922484,82.35697042186192,-34.752695092766345,0
91.11651454510636,-20.961484185965347,-84.41631556251465,1
88.87723415195711,-28.820749444094005,-33.73805164109551,1
-10.343016527887983,-33.67497560495585,-86.7256787929755,0
86.48688694519734,-52.15374386426033,40.762633509890634,0
-31.504264150141424,33.02384009454974,10.154318518896673,1
-57.65726419827229,-72.6869990536523,-3.359492179851074,1
38.74022745215842,29.021831815417812,12.131870720194598,0
73.39908777392174,-21.563777779086735,-97.27978053353006,1
-78.53287593072469,26.20528046666071,-2.1860804032635803,2
-73.08490722192045,31.014675091379075,61.78379176688247,1
37.05421663387648,13.489779288855019,1.2277559869910568,2
48.29206377158533,-70.21066937628501,74.86705377625512,0
12.449401940048617,-0.19968834381099043,-75.86457533088912,1
-65.9133853491924,-78.9433451741177,-3.0349422640363315,1
-85.48132137218636,73.17186192529138,-90.46928934910541,0
-92.9261414608099,72.33373425593925,-14.076149695765162,2
-39.28801871761189,35.385832933755324,-8.131059828948864,0
-42.61735501704435,60.284942723950024,-21.319215597591906,2
-34.77858892034773,-96.61011426930615,-38.61205885528416,1
-11.99401439424878,69.9263038191614,17.19171753805017,1
68.50341166038874,70.98098489319366,20.4649464307967,0
28.230516265919363,-29.189250129548427,-26.00122103404769,1
-18.388031354729065,74.46348133938059,-75.38612951834915,2
-49.230944234482955,47.81892036333582,-11.611848910636017,2
65.7595913591584,-61.43879231197074,-82.80703397178564,1
58.119529303709385,-29.950879489083974,88.83403805425948,0
-87.51151056606925,8.347209286367203,-33.425065086256595,0
62.184572865083965,95.48162771284922,-45.028168401175115,1
-76.68475338241261,55.36068001932017,99.46929092423841,1
30.96249726784697,32.46697935187379,91.58425306481112,0
71.93191078986194,96.4522143362664,-62.55655971065144,1
-60.78510388246463,84.11580269223379,-29.100337955496794,2
12.365902569315693,-69.27544430374341,37.92405533359863,1
-29.1449177165281,-3.0687603177965315,-0.08077986340258321,2
-25.717060667338984,-68.1854057355138,8.207774017713731,1
-11.884809492227461,-6.82034939420106,-24.689631392200468,0
34.34437535649056,25.026893278879058,14.956216294370762,0
-32.96701352477231,-55.112688985828484,-73.82224284611777,0
-97.92125613475886,-92.86596401819467,77.684185000935,1
89.66844261823428,-23.108421773672433,20.437264532053902,0
99.19756700067322,47.05966039226351,5.581315407211916,2
98.16968354870079,-38.24284691419333,17.492233166833174,0
81.5949026510778,-33.93071214088053,-50.36382880800001,1
5.0177207741717496,78.3540155634625,-2.4398656088493027,1
66.83646042433412,-49.09359653282623,42.674874154936674,0
82.98021923677962,80.89419322880377,58.83798820786629,0
0.6505642326207948,-14.935871536312533,91.22373873079272,0
19.695921598461226,20.622119666699817,-61.745012244087945,1
-14.765349206586535,4.3564131396430525,74.5843077190354,1
56.72237948762415,4.248308887271477,61.40815870717188,0
-54.47241339926436,38.855777299390724,-66.88682419790224,0
66.04182659703756,68.92091060526312,17.981376967516162,2
71.89708852182977,-18.01896557730602,1.128985634715783,2
-19.34340466406445,-58.03226797938101,-43.52574152945237,2
45.95709282289587,-40.70545015123328,91.40790357082057,0
-23.95343996180887,15.549007017852162,40.893669236802,1
80.85648978046089,27.031372413876724,66.65416325005563,0
89.71677218070761,30.42322785938353,72.86149542878928,0
-54.47029663619616,99.73386863453626,-45.65260870179079,2
-23.913996800662304,-17.77072256290191,-90.90258301863499,0
79.70047477410066,-3.985934773133806,-26.72372912493705,1
72.27167984652152,7.313615721720069,0.18502743757507048,2
20.139888529569717,9.703521226497159,1.1688039391930611,2
25.944548280875694,5.813125555020719,5.9235453587857165,0
-87.0440821860532,66.42132239294426,-39.57339066793399,0
96.10479441335335,52.29087692014707,7.112901665751979,2
38.94222865551913,3.886961514419852,-4.530738317177139,1
67.35659321895596,-12.526597100494214,7.397226649011031,0
81.95153652402126,-73.639232307106,16.542510259067676,2
79.80118193154223,29.56630078921836,2.7385751726974457,2
-44.24979985830173,-63.737747594130425,43.62227338584759,1
-88.97561593146841,-56.0615403436618,-58.48376947201726,0
-91.11905570375565,-53.18211202981913,-24.242416822570803,0
-24.285006467460676,57.04045303767728,-4.045289829484318,1
-2.3076531283213484,26.79450339156763,-77.77874013966115,2
-51.29814909949464,6.283991171205571,13.912976689681415,1
-96.30067977312054,-38.726813308545175,86.25694490111763,1
-25.35441392692546,35.50224586092423,49.035311467434354,1
90.0157284943235,-50.414476189257186,34.58842631928758,0
99.55820832833601,97.82161914330848,31.968532276961696,0
61.82207039132601,54.564743605067264,12.039839598709326,2
6.436759931815317,-6.934304305566144,73.07971040454885,0
41.1287814863781,38.40372345221755,-97.54318154648325,1
-47.59190944748999,47.187207705634336,-11.69648684463589,2
55.158294824276936,-61.823153382218536,32.49735482959525,0
60.07242044177224,-78.38608264324137,25.57071076447122,2
-68.12186802775577,0.26165747206199796,-77.13606450048438,0
43.66460774890271,-38.41383125596354,8.448618388188335,2
-50.67599469392261,-96.69662350193818,-46.12754546383341,2
-96.36150762959265,62.43402202271287,45.97968655428028,1
-43.674229466885926,-21.627059338320095,-2.677378063291614,2
49.21248420495158,29.542963662992662,32.36130190209744,0
-45.30216652694303,6.841063004354254,-0.2582665831319045,2
75.6789022230642,-76.10553884742153,97.74804467156534,0
-64.23221912595733,-84.02915375383928,-82.33918835411899,0
-87.91527067631503,81.13508958171835,-18.719452009851285,2
-61.82400498500742,58.41432299694824,34.07875619141066,1
24.163918506496287,-93.95555243028284,61.156912957486696,1
58.25355596100118,-67.76252557163423,19.705920935197557,2
68.91123014528696,-5.341160467561593,0.10349545016137653,2
-4.0259515733020095,74.28290004240228,-342.64875882397973,2
77.80695244612917,-18.068968435303944,1.049030999325089,2
-43.50178414785317,31.274818941149647,-5.6211160011121235,2
-48.059568194579796,86.19544052709477,-38.64815190171567,2
-9.19932849629268,75.51157924971756,57.628905830419995,1
-67.58772389388909,-15.895871093962981,47.8845087691181,1
88.95279635520518,61.27562035486977,55.5336950915935,0
-89.22208850641387,58.60161796461182,-9.622476018994572,2
82.89270549900019,-36.83615416028205,4.092345174257917,2
-81.16496505275836,0.37247753208743006,6.3859654125250245,1
75.40712263399615,9.071342045288759,0.2728165577343114,2
99.71975300641887,-91.23379779696425,20.867495179018285,2
43.8867967269332,-8.253636945797567,0.3880581855683032,2
-82.699472918765,-8.54180816420309,-38.35144718502321,0
9.717445068592994,38.19507086528466,16.393111246632827,1
59.83778075870984,-31.635793731873136,4.181402754061639,2
-96.6284972018175,63.197496146100235,-10.333192678125476,2
-92.41578393360274,86.71277388726796,-20.34042464171124,2
-38.358415563709094,48.11298983562577,-42.1785790185772,0
-2.180831040081415,-49.481559727168964,-280.67565850286877,2
70.72085301262351,78.05371385351984,-95.77959490761165,1
21.610356333293183,24.858417648925737,7.14866657539116,2
-12.229659012781752,48.117607674687946,-38.25370214381094,1
-27.170870786802155,34.61387356662431,-9.047184192137053,1
-77.06380251423093,-41.8477060605047,39.19484369486861,1
80.02628375497721,64.46468470087854,-48.15133787945038,1
33.78282776195303,-82.35313545699276,2.117002802206798,1
98.25641983889324,-8.30421356533877,18.648959364340854,0
-38.49088280006079,-72.75427600573832,-34.37947048794884,2
62.460745449249885,-56.15110893914685,-59.833728276565104,1
59.160212886121684,-95.40957125389806,45.96129709042117,0
25.1190070605045,8.517035066188484,0.7219621196008708,2
36.65152631815275,-91.67589119451324,84.6094670562301,0
-0.011695769983148807,67.87332038669831,-5.343998617490527,1
52.02821055988389,-7.751675536040793,0.28873025311379946,2
97.416317122897,98.73344885524853,-18.088566309620006,1
14.433038113239888,-71.04127351611216,-27.272315662007358,1
-97.0702963106255,95.50061842640224,-23.48908076534569,2
9.895223620471711,75.61382268089366,-85.02674486749862,1
13.771563954016912,-18.94559734969117,99.47405073902502,0
-85.71283540825885,18.20252011568006,89.73868294712187,1
77.95650264309643,-86.70386794444786,24.108190021509333,2
-49.03784032783387,-11.55883035384555,-0.6811401065777881,2
51.71916436116422,-16.210668819845324,1.2702534294233037,2
25.76555034723482,-38.98094060209139,14.743656837771098,2
-3.8165054166350103,-91.46701303354017,-18.655250984584498,1
-66.42925278140004,71.81436085986024,36.96788440660981,1
53.534731554487536,-52.3089980595324,15.350149844949556,0
-35.38738299599491,-97.71629649575728,-57.20135146627396,1
-36.97951657943859,4.036267324112856,79.65666674493554,1
-59.570083172741285,-97.58155236580977,-0.3829987256452938,1
58.61804970090404,35.44784729616788,5.3590569984157,2
-85.75368399885149,13.89494215190794,-0.5628604171905136,2
-80.71293306178777,4.271839863559407,28.6166218541656,1
